                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                 2.2129,                 1.2204,                0.94504,                0.48907,                0.29133,                0.27733,                0.10829,                 2.0786,                 1.2057,                0.94472,               0.004819,               0.004819,               0.004819
                    160,                 2.2117,                 1.2118,                0.94398,                0.49373,                0.29259,                0.27842,                0.10844,                 2.0783,                 1.2047,                 0.9446,               0.004786,               0.004786,               0.004786
                    161,                 2.2183,                 1.2234,                0.94574,                0.49201,                0.29308,                0.27811,                 0.1086,                 2.0773,                 1.2038,                 0.9445,               0.004753,               0.004753,               0.004753
                    162,                 2.2218,                 1.2285,                0.94339,                0.47947,                0.29674,                0.27824,                0.10864,                  2.077,                 1.2032,                0.94434,                0.00472,                0.00472,                0.00472
                    163,                 2.2026,                 1.2237,                0.94559,                0.48081,                0.29642,                0.27872,                0.10835,                 2.0761,                 1.2025,                0.94424,               0.004687,               0.004687,               0.004687
                    164,                 2.2077,                 1.2202,                0.94713,                0.48318,                0.29828,                0.27861,                0.10866,                 2.0757,                 1.2016,                0.94416,               0.004654,               0.004654,               0.004654
                    165,                 2.2064,                 1.2245,                0.94534,                0.48398,                0.29726,                0.27878,                0.10907,                 2.0753,                 1.2014,                0.94408,               0.004621,               0.004621,               0.004621
                    166,                 2.2063,                 1.2225,                0.94333,                0.49156,                  0.297,                0.27906,                0.10939,                 2.0746,                 1.2008,                0.94392,               0.004588,               0.004588,               0.004588
                    167,                 2.2016,                 1.2186,                0.94145,                 0.4932,                0.29672,                0.27946,                0.10967,                 2.0738,                 1.2002,                0.94387,               0.004555,               0.004555,               0.004555
                    168,                 2.2132,                 1.2079,                0.94133,                0.49155,                0.29696,                0.28041,                 0.1099,                 2.0733,                 1.1998,                0.94378,               0.004522,               0.004522,               0.004522
                    169,                 2.2101,                 1.2078,                0.94235,                0.49238,                 0.2966,                0.28111,                0.11009,                 2.0724,                 1.1988,                0.94365,               0.004489,               0.004489,               0.004489
                    170,                 2.2025,                 1.2098,                0.94176,                0.49152,                0.29669,                0.28233,                0.11024,                 2.0729,                 1.1986,                0.94354,               0.004456,               0.004456,               0.004456
                    171,                 2.2088,                 1.2096,                0.94276,                0.49071,                0.29669,                0.28161,                0.11002,                 2.0723,                  1.198,                0.94346,               0.004423,               0.004423,               0.004423
                    172,                 2.2065,                 1.2054,                0.94283,                0.49179,                0.29522,                0.28316,                0.11041,                 2.0717,                 1.1974,                0.94334,                0.00439,                0.00439,                0.00439
                    173,                 2.2066,                 1.2123,                0.94541,                0.48707,                0.29573,                0.28319,                0.11031,                 2.0713,                 1.1966,                0.94325,               0.004357,               0.004357,               0.004357
                    174,                 2.1898,                 1.2043,                0.94459,                0.47378,                 0.3007,                0.28398,                0.11069,                  2.071,                  1.196,                0.94322,               0.004324,               0.004324,               0.004324
                    175,                 2.1925,                  1.204,                 0.9451,                0.47168,                0.30138,                0.28526,                0.11086,                 2.0709,                 1.1954,                0.94311,               0.004291,               0.004291,               0.004291
                    176,                 2.1882,                 1.2039,                0.94344,                0.47162,                0.30242,                0.28612,                0.11125,                 2.0705,                 1.1949,                0.94304,               0.004258,               0.004258,               0.004258
                    177,                 2.1963,                 1.2047,                 0.9429,                0.47096,                0.30281,                0.28547,                0.11144,                 2.0703,                  1.194,                0.94298,               0.004225,               0.004225,               0.004225
                    178,                 2.1861,                 1.1956,                0.94066,                0.47443,                0.30159,                 0.2849,                0.11113,                 2.0696,                 1.1933,                0.94296,               0.004192,               0.004192,               0.004192
                    179,                 2.2003,                 1.1994,                0.94316,                0.47804,                0.30202,                0.28491,                 0.1116,                 2.0695,                 1.1927,                0.94279,               0.004159,               0.004159,               0.004159
                    180,                  2.182,                 1.1906,                0.93812,                 0.4772,                0.30507,                0.28567,                0.11166,                  2.069,                 1.1915,                0.94279,               0.004126,               0.004126,               0.004126
                    181,                 2.1919,                 1.2045,                 0.9413,                 0.4779,                0.30424,                 0.2855,                0.11173,                  2.069,                 1.1913,                0.94277,               0.004093,               0.004093,               0.004093
                    182,                 2.1925,                 1.1942,                 0.9405,                0.47396,                0.30546,                0.28524,                0.11181,                 2.0688,                  1.191,                 0.9427,                0.00406,                0.00406,                0.00406
                    183,                 2.1871,                 1.1929,                0.94171,                0.47588,                0.30468,                0.28529,                0.11186,                 2.0682,                 1.1902,                0.94264,               0.004027,               0.004027,               0.004027
                    184,                 2.1891,                 1.1951,                   0.94,                0.47629,                0.30481,                0.28657,                  0.112,                 2.0676,                 1.1899,                0.94255,               0.003994,               0.003994,               0.003994
                    185,                 2.1857,                 1.1942,                0.94135,                0.47662,                0.30495,                0.28733,                0.11236,                 2.0671,                  1.189,                0.94254,               0.003961,               0.003961,               0.003961
                    186,                 2.1842,                 1.1951,                0.94325,                0.47616,                0.30487,                0.28782,                0.11235,                 2.0669,                 1.1886,                0.94244,               0.003928,               0.003928,               0.003928
                    187,                 2.1834,                 1.2024,                0.94186,                0.47785,                0.30455,                0.28802,                0.11235,                 2.0661,                 1.1876,                0.94228,               0.003895,               0.003895,               0.003895
                    188,                 2.1886,                 1.1997,                 0.9393,                0.47975,                0.30444,                0.28846,                 0.1128,                 2.0657,                 1.1866,                0.94226,               0.003862,               0.003862,               0.003862
                    189,                 2.1835,                 1.1923,                0.93887,                0.47858,                0.30791,                0.28886,                0.11287,                 2.0657,                 1.1859,                0.94223,               0.003829,               0.003829,               0.003829
                    190,                 2.1887,                  1.188,                0.94051,                0.47871,                0.31087,                0.28925,                0.11329,                 2.0652,                 1.1852,                0.94206,               0.003796,               0.003796,               0.003796
                    191,                 2.1774,                 1.1979,                0.94104,                0.47827,                0.31159,                0.28964,                0.11348,                 2.0647,                 1.1847,                0.94197,               0.003763,               0.003763,               0.003763
                    192,                 2.1808,                 1.1771,                0.94015,                0.48011,                0.30777,                0.29029,                0.11366,                 2.0644,                  1.184,                0.94194,                0.00373,                0.00373,                0.00373
                    193,                 2.1708,                 1.1748,                0.94169,                0.49489,                 0.3028,                0.29132,                0.11382,                 2.0646,                 1.1834,                0.94184,               0.003697,               0.003697,               0.003697
                    194,                   2.19,                 1.1864,                 0.9378,                0.49978,                0.30437,                0.29198,                0.11398,                 2.0644,                 1.1829,                0.94175,               0.003664,               0.003664,               0.003664
                    195,                 2.1731,                 1.1753,                0.93595,                0.50255,                0.29812,                0.29161,                0.11399,                 2.0633,                 1.1824,                0.94167,               0.003631,               0.003631,               0.003631
                    196,                 2.1814,                 1.1851,                0.93757,                0.50454,                0.30095,                0.29256,                0.11408,                 2.0632,                 1.1818,                0.94165,               0.003598,               0.003598,               0.003598
                    197,                   2.18,                 1.1859,                0.93866,                0.50553,                0.30171,                0.29277,                0.11407,                 2.0632,                 1.1816,                 0.9415,               0.003565,               0.003565,               0.003565
                    198,                 2.1818,                 1.1831,                0.94239,                0.50331,                0.30281,                0.29308,                0.11432,                 2.0624,                 1.1808,                0.94139,               0.003532,               0.003532,               0.003532
                    199,                  2.182,                 1.1846,                 0.9387,                 0.5045,                0.30293,                0.29408,                0.11471,                 2.0621,                 1.1801,                0.94134,               0.003499,               0.003499,               0.003499
                    200,                 2.1623,                 1.1703,                0.93934,                0.50342,                0.30271,                0.29398,                0.11483,                 2.0615,                 1.1795,                0.94117,               0.003466,               0.003466,               0.003466
                    201,                 2.1689,                 1.1765,                0.93545,                0.50123,                0.30376,                 0.2941,                0.11506,                 2.0613,                 1.1784,                0.94116,               0.003433,               0.003433,               0.003433
                    202,                 2.1712,                 1.1752,                0.93535,                0.50173,                0.30382,                0.29419,                0.11512,                 2.0612,                 1.1781,                0.94113,                 0.0034,                 0.0034,                 0.0034
                    203,                 2.1784,                 1.1769,                0.94027,                0.49972,                0.30401,                 0.2943,                0.11522,                 2.0604,                 1.1778,                0.94095,               0.003367,               0.003367,               0.003367
                    204,                 2.1748,                  1.175,                0.93897,                0.49991,                 0.3039,                 0.2952,                0.11564,                 2.0605,                 1.1766,                0.94081,               0.003334,               0.003334,               0.003334
                    205,                  2.171,                 1.1761,                 0.9382,                0.49634,                0.30473,                0.29522,                0.11575,                 2.0598,                 1.1759,                0.94073,               0.003301,               0.003301,               0.003301
                    206,                 2.1652,                 1.1677,                0.93584,                0.49302,                0.30496,                0.29646,                0.11608,                 2.0596,                 1.1753,                0.94071,               0.003268,               0.003268,               0.003268
                    207,                 2.1672,                 1.1704,                0.93929,                0.49606,                0.30472,                0.29676,                0.11608,                 2.0597,                 1.1748,                0.94069,               0.003235,               0.003235,               0.003235
                    208,                 2.1682,                 1.1697,                0.93422,                0.49732,                0.30336,                0.29683,                0.11626,                 2.0591,                 1.1743,                0.94063,               0.003202,               0.003202,               0.003202
                    209,                  2.163,                 1.1639,                0.93508,                0.50307,                0.30209,                0.29739,                0.11695,                 2.0589,                 1.1737,                0.94063,               0.003169,               0.003169,               0.003169
                    210,                 2.1474,                 1.1561,                 0.9363,                0.50086,                0.30167,                0.29815,                0.11707,                 2.0588,                 1.1733,                0.94053,               0.003136,               0.003136,               0.003136
                    211,                 2.1641,                 1.1701,                0.93748,                0.49207,                0.30593,                0.29872,                0.11748,                 2.0585,                 1.1732,                0.94053,               0.003103,               0.003103,               0.003103
                    212,                 2.1624,                 1.1718,                0.93574,                0.49423,                0.30478,                0.29921,                0.11781,                  2.058,                 1.1728,                0.94046,                0.00307,                0.00307,                0.00307
                    213,                 2.1528,                 1.1643,                0.93549,                0.49589,                0.30476,                0.29927,                0.11762,                 2.0581,                 1.1722,                0.94036,               0.003037,               0.003037,               0.003037
                    214,                 2.1665,                 1.1588,                0.93402,                 0.4929,                0.30552,                0.29922,                0.11773,                 2.0578,                 1.1717,                0.94032,               0.003004,               0.003004,               0.003004
                    215,                 2.1601,                 1.1549,                0.93518,                0.49488,                0.30531,                0.29987,                0.11803,                  2.057,                 1.1708,                0.94015,               0.002971,               0.002971,               0.002971
                    216,                  2.167,                 1.1637,                0.93915,                0.49175,                0.30653,                0.30054,                0.11816,                 2.0566,                 1.1703,                 0.9401,               0.002938,               0.002938,               0.002938
                    217,                 2.1477,                 1.1538,                0.93489,                 0.4907,                0.31107,                0.30088,                0.11859,                 2.0556,                 1.1698,                   0.94,               0.002905,               0.002905,               0.002905
                    218,                 2.1488,                 1.1466,                0.93695,                0.48714,                0.31153,                 0.3021,                0.11941,                 2.0558,                 1.1693,                0.93999,               0.002872,               0.002872,               0.002872
                    219,                 2.1439,                 1.1461,                0.93454,                0.48853,                 0.3118,                0.30238,                0.11927,                 2.0548,                 1.1686,                0.93994,               0.002839,               0.002839,               0.002839
                    220,                 2.1482,                 1.1519,                 0.9361,                 0.4872,                0.31205,                0.30276,                0.11981,                 2.0537,                 1.1678,                0.93971,               0.002806,               0.002806,               0.002806
                    221,                 2.1411,                 1.1519,                0.93863,                 0.4854,                0.31355,                 0.3026,                0.11986,                 2.0542,                 1.1682,                0.93966,               0.002773,               0.002773,               0.002773
                    222,                   2.16,                 1.1523,                0.93325,                0.48042,                0.31413,                0.30293,                 0.1201,                 2.0535,                 1.1675,                0.93962,                0.00274,                0.00274,                0.00274
                    223,                 2.1539,                 1.1546,                0.93578,                0.48681,                0.31941,                0.30341,                0.12031,                 2.0537,                 1.1674,                0.93957,               0.002707,               0.002707,               0.002707
                    224,                 2.1384,                 1.1527,                0.93441,                0.48401,                0.32163,                0.30447,                0.12034,                 2.0534,                 1.1671,                0.93951,               0.002674,               0.002674,               0.002674
                    225,                 2.1553,                 1.1542,                0.93538,                0.48661,                0.32318,                0.30491,                0.12059,                 2.0527,                 1.1667,                0.93943,               0.002641,               0.002641,               0.002641
                    226,                 2.1442,                 1.1595,                0.93523,                 0.4878,                0.32499,                0.30595,                0.12075,                 2.0524,                 1.1661,                0.93938,               0.002608,               0.002608,               0.002608
                    227,                 2.1461,                 1.1452,                0.93566,                   0.48,                0.33119,                0.30666,                0.12101,                 2.0528,                 1.1658,                0.93928,               0.002575,               0.002575,               0.002575
                    228,                 2.1463,                  1.147,                0.93397,                0.48108,                0.33185,                0.30689,                0.12121,                 2.0527,                 1.1656,                 0.9392,               0.002542,               0.002542,               0.002542
                    229,                 2.1505,                 1.1498,                0.93567,                0.48185,                0.33304,                0.30788,                0.12129,                  2.052,                 1.1651,                0.93905,               0.002509,               0.002509,               0.002509
                    230,                 2.1256,                 1.1427,                 0.9341,                  0.468,                0.33551,                0.30857,                0.12165,                 2.0513,                 1.1646,                  0.939,               0.002476,               0.002476,               0.002476
                    231,                 2.1394,                 1.1506,                0.93234,                0.46953,                0.33541,                0.30865,                0.12168,                 2.0512,                 1.1645,                0.93894,               0.002443,               0.002443,               0.002443
                    232,                 2.1362,                 1.1521,                0.93573,                0.47096,                 0.3351,                0.30908,                0.12215,                 2.0499,                 1.1641,                0.93887,                0.00241,                0.00241,                0.00241
                    233,                 2.1359,                 1.1343,                0.93444,                0.47244,                0.33557,                0.30928,                0.12208,                 2.0501,                 1.1639,                0.93885,               0.002377,               0.002377,               0.002377
                    234,                 2.1466,                  1.139,                0.93226,                0.47575,                0.33606,                0.31002,                0.12259,                 2.0497,                 1.1633,                0.93879,               0.002344,               0.002344,               0.002344
                    235,                 2.1402,                 1.1452,                0.93425,                0.47831,                0.33532,                 0.3098,                0.12269,                 2.0501,                 1.1633,                0.93874,               0.002311,               0.002311,               0.002311
                    236,                 2.1394,                 1.1478,                 0.9314,                0.48479,                 0.3348,                0.30945,                0.12281,                 2.0497,                 1.1627,                0.93882,               0.002278,               0.002278,               0.002278
                    237,                 2.1337,                 1.1344,                0.93446,                0.48782,                0.33797,                0.30992,                0.12306,                 2.0503,                  1.163,                0.93876,               0.002245,               0.002245,               0.002245
                    238,                 2.1404,                 1.1369,                0.92932,                0.47772,                0.33905,                0.31059,                0.12351,                 2.0493,                 1.1627,                0.93864,               0.002212,               0.002212,               0.002212
                    239,                   2.13,                  1.133,                0.93239,                0.48964,                0.33298,                0.30981,                0.12333,                 2.0491,                  1.162,                0.93849,               0.002179,               0.002179,               0.002179
                    240,                  2.143,                 1.1446,                 0.9328,                0.49265,                  0.341,                0.31193,                0.12343,                 2.0492,                 1.1622,                0.93848,               0.002146,               0.002146,               0.002146
                    241,                 2.1385,                 1.1394,                 0.9318,                0.49633,                0.34263,                0.31247,                0.12377,                 2.0487,                 1.1623,                0.93846,               0.002113,               0.002113,               0.002113
                    242,                 2.1451,                 1.1377,                 0.9328,                0.49561,                0.34388,                0.31293,                0.12388,                 2.0488,                 1.1621,                0.93846,                0.00208,                0.00208,                0.00208
                    243,                 2.1333,                 1.1317,                0.93094,                0.49711,                0.34403,                0.31336,                0.12394,                 2.0482,                 1.1617,                0.93844,               0.002047,               0.002047,               0.002047
                    244,                 2.1196,                   1.13,                 0.9328,                0.49528,                0.34382,                 0.3135,                0.12436,                 2.0479,                 1.1618,                0.93841,               0.002014,               0.002014,               0.002014
                    245,                 2.1318,                 1.1284,                0.93093,                0.48509,                0.34726,                0.31364,                 0.1243,                 2.0487,                 1.1614,                0.93845,               0.001981,               0.001981,               0.001981
                    246,                 2.1213,                 1.1229,                0.93022,                0.48756,                0.34855,                0.31475,                0.12425,                  2.048,                 1.1613,                0.93835,               0.001948,               0.001948,               0.001948
                    247,                 2.1263,                 1.1221,                0.93313,                0.48769,                0.34729,                0.31516,                0.12468,                 2.0477,                 1.1614,                0.93839,               0.001915,               0.001915,               0.001915
                    248,                  2.116,                 1.1242,                0.93217,                0.49056,                  0.347,                0.31569,                0.12516,                 2.0478,                 1.1614,                0.93829,               0.001882,               0.001882,               0.001882
                    249,                 2.1239,                 1.1134,                0.93207,                0.49564,                0.34649,                0.31607,                0.12526,                 2.0472,                 1.1608,                0.93823,               0.001849,               0.001849,               0.001849
                    250,                 2.1212,                 1.1242,                0.92529,                0.49627,                0.34783,                0.31659,                0.12531,                 2.0472,                 1.1607,                0.93828,               0.001816,               0.001816,               0.001816
                    251,                 2.1238,                 1.1173,                0.92972,                0.50707,                0.34386,                0.31695,                0.12541,                 2.0471,                 1.1609,                0.93822,               0.001783,               0.001783,               0.001783
                    252,                  2.115,                 1.1223,                 0.9299,                0.51139,                0.34287,                0.31679,                0.12571,                 2.0465,                 1.1609,                0.93806,                0.00175,                0.00175,                0.00175
                    253,                 2.1103,                 1.1174,                0.93149,                0.51643,                0.34131,                0.31694,                0.12589,                 2.0467,                 1.1602,                0.93806,               0.001717,               0.001717,               0.001717
                    254,                  2.109,                 1.1198,                0.92735,                0.52079,                0.34086,                0.31737,                0.12597,                 2.0465,                 1.1599,                0.93794,               0.001684,               0.001684,               0.001684
                    255,                 2.1234,                 1.1134,                0.92925,                0.52663,                0.34413,                0.31917,                0.12593,                 2.0473,                   1.16,                0.93794,               0.001651,               0.001651,               0.001651
                    256,                 2.1116,                 1.1139,                0.93196,                0.52874,                0.33987,                0.31942,                0.12635,                 2.0468,                 1.1597,                0.93793,               0.001618,               0.001618,               0.001618
                    257,                  2.118,                 1.1203,                 0.9317,                0.53044,                0.34421,                0.32098,                0.12652,                 2.0469,                 1.1601,                0.93784,               0.001585,               0.001585,               0.001585
                    258,                 2.1179,                  1.115,                 0.9279,                0.53554,                0.34694,                0.32331,                0.12695,                 2.0479,                 1.1603,                0.93779,               0.001552,               0.001552,               0.001552
                    259,                 2.1013,                  1.109,                0.93175,                0.53421,                0.34357,                0.32359,                0.12706,                 2.0476,                 1.1599,                0.93777,               0.001519,               0.001519,               0.001519
                    260,                 2.1126,                 1.1141,                0.93005,                0.53638,                0.34403,                0.32351,                0.12763,                 2.0474,                 1.1601,                0.93771,               0.001486,               0.001486,               0.001486
                    261,                 2.1145,                 1.1133,                0.93086,                0.53731,                0.34842,                0.32449,                 0.1277,                 2.0477,                 1.1596,                0.93765,               0.001453,               0.001453,               0.001453
                    262,                  2.121,                 1.1123,                0.93015,                 0.5337,                  0.345,                0.32414,                0.12827,                 2.0478,                 1.1598,                0.93766,                0.00142,                0.00142,                0.00142
                    263,                 2.0929,                 1.0995,                0.93078,                0.53623,                0.34796,                0.32728,                0.12862,                  2.047,                 1.1596,                0.93756,               0.001387,               0.001387,               0.001387
                    264,                 2.1033,                 1.1124,                0.92811,                0.53571,                0.34778,                0.32695,                0.12856,                 2.0469,                 1.1593,                 0.9375,               0.001354,               0.001354,               0.001354
                    265,                 2.0981,                 1.1036,                0.92982,                0.53691,                0.34719,                0.32798,                0.12887,                  2.047,                 1.1597,                0.93763,               0.001321,               0.001321,               0.001321
                    266,                 2.1145,                 1.1058,                0.92963,                0.53317,                0.34805,                0.32441,                0.12887,                  2.047,                 1.1595,                0.93754,               0.001288,               0.001288,               0.001288
                    267,                 2.1041,                 1.1077,                0.92995,                0.53543,                0.35042,                0.32785,                0.12964,                 2.0468,                 1.1594,                0.93744,               0.001255,               0.001255,               0.001255
                    268,                 2.0849,                 1.0885,                0.92743,                0.53492,                0.34955,                0.32655,                0.12934,                 2.0469,                 1.1591,                0.93733,               0.001222,               0.001222,               0.001222
                    269,                 2.0942,                 1.0944,                0.92714,                0.53362,                 0.3456,                0.32488,                0.12944,                 2.0476,                 1.1595,                0.93727,               0.001189,               0.001189,               0.001189
                    270,                 2.1003,                 1.0951,                0.92901,                 0.5357,                0.34931,                0.32771,                0.12988,                 2.0475,                 1.1587,                0.93706,               0.001156,               0.001156,               0.001156
                    271,                 2.0988,                 1.0991,                 0.9284,                0.53594,                0.34909,                0.32772,                0.12987,                 2.0474,                 1.1587,                0.93708,               0.001123,               0.001123,               0.001123
                    272,                    2.1,                 1.0875,                0.92445,                0.53691,                0.34801,                0.32776,                0.13024,                 2.0478,                 1.1594,                0.93707,                0.00109,                0.00109,                0.00109
                    273,                 2.0876,                 1.0896,                0.92789,                0.53951,                0.34797,                0.32648,                0.13059,                  2.048,                 1.1591,                0.93716,               0.001057,               0.001057,               0.001057
                    274,                  2.099,                 1.0957,                 0.9265,                 0.5382,                0.35253,                0.32856,                0.13095,                 2.0486,                 1.1589,                0.93714,               0.001024,               0.001024,               0.001024
                    275,                 2.0783,                 1.0843,                0.92441,                0.53775,                0.35167,                0.32862,                0.13102,                 2.0484,                 1.1589,                0.93715,               0.000991,               0.000991,               0.000991
                    276,                 2.0922,                    1.1,                0.92671,                0.53976,                 0.3528,                0.32968,                0.13119,                 2.0489,                 1.1589,                0.93707,               0.000958,               0.000958,               0.000958
                    277,                  2.097,                  1.096,                0.92616,                0.53865,                0.35341,                0.32975,                0.13137,                 2.0493,                 1.1591,                0.93705,               0.000925,               0.000925,               0.000925
                    278,                 2.0898,                 1.0884,                0.92725,                0.54147,                0.35606,                0.33046,                0.13147,                 2.0495,                 1.1593,                0.93699,               0.000892,               0.000892,               0.000892
                    279,                 2.0882,                 1.0902,                0.92594,                0.53907,                0.35432,                0.33041,                 0.1312,                 2.0502,                 1.1595,                0.93697,               0.000859,               0.000859,               0.000859
                    280,                  2.095,                 1.0871,                0.92552,                0.54282,                0.35648,                0.33216,                0.13156,                 2.0503,                 1.1596,                0.93698,               0.000826,               0.000826,               0.000826
                    281,                 2.0816,                 1.0881,                0.92244,                0.54235,                0.35604,                0.33047,                0.13153,                 2.0501,                 1.1596,                 0.9369,               0.000793,               0.000793,               0.000793
                    282,                  2.078,                 1.0823,                0.92267,                0.54044,                0.36162,                0.33162,                0.13215,                 2.0497,                 1.1591,                0.93687,                0.00076,                0.00076,                0.00076
                    283,                 2.0811,                 1.0811,                0.92531,                0.54079,                0.36142,                0.33147,                0.13185,                 2.0505,                 1.1588,                0.93682,               0.000727,               0.000727,               0.000727
                    284,                 2.0853,                 1.0826,                0.92416,                0.53995,                0.36104,                0.33133,                0.13193,                 2.0502,                 1.1586,                0.93668,               0.000694,               0.000694,               0.000694
                    285,                 2.0736,                 1.0762,                0.92259,                0.53967,                0.36137,                0.33202,                0.13232,                 2.0502,                 1.1587,                0.93663,               0.000661,               0.000661,               0.000661
                    286,                 2.0749,                 1.0786,                0.92154,                0.54107,                0.36223,                 0.3324,                0.13234,                 2.0503,                  1.158,                0.93651,               0.000628,               0.000628,               0.000628
                    287,                 2.0952,                 1.0872,                0.92132,                0.53976,                0.36257,                0.33238,                0.13246,                 2.0503,                 1.1582,                 0.9365,               0.000595,               0.000595,               0.000595
                    288,                 2.0724,                 1.0805,                0.92378,                0.54266,                0.36562,                0.33256,                0.13254,                 2.0509,                 1.1577,                0.93644,               0.000562,               0.000562,               0.000562
                    289,                 2.0735,                 1.0758,                0.92343,                0.54226,                0.36682,                0.33395,                0.13277,                 2.0515,                 1.1581,                0.93639,               0.000529,               0.000529,               0.000529
                    290,                 2.0787,                 1.0762,                 0.9258,                0.54041,                0.36642,                  0.333,                0.13264,                 2.0504,                 1.1574,                0.93641,               0.000496,               0.000496,               0.000496
                    291,                 2.0304,                  1.071,                0.93539,                0.54267,                0.36807,                 0.3336,                0.13231,                 2.0499,                  1.157,                 0.9363,               0.000463,               0.000463,               0.000463
                    292,                 2.0292,                 1.0594,                0.92943,                0.54109,                0.36896,                0.33384,                0.13278,                 2.0492,                 1.1566,                0.93622,                0.00043,                0.00043,                0.00043
                    293,                 2.0288,                 1.0612,                0.93285,                 0.5433,                0.36859,                0.33422,                0.13313,                 2.0484,                 1.1561,                0.93611,               0.000397,               0.000397,               0.000397
                    294,                 2.0297,                 1.0651,                0.92958,                0.54514,                0.36894,                0.33448,                0.13289,                 2.0483,                 1.1557,                0.93612,               0.000364,               0.000364,               0.000364
                    295,                 2.0185,                 1.0548,                0.93113,                0.54427,                0.36866,                0.33491,                0.13314,                 2.0474,                 1.1548,                0.93597,               0.000331,               0.000331,               0.000331
                    296,                 2.0249,                 1.0577,                0.93089,                0.54822,                0.37169,                 0.3363,                 0.1334,                 2.0468,                  1.154,                0.93578,               0.000298,               0.000298,               0.000298
                    297,                 2.0188,                 1.0562,                0.93021,                0.54919,                0.37142,                0.33584,                0.13339,                  2.046,                 1.1533,                 0.9357,               0.000265,               0.000265,               0.000265
                    298,                 2.0109,                 1.0502,                0.92789,                0.54758,                0.36793,                0.33523,                0.13344,                 2.0451,                 1.1524,                0.93558,               0.000232,               0.000232,               0.000232
                    299,                 2.0141,                 1.0493,                0.93254,                 0.5494,                0.36771,                0.33773,                0.13388,                 2.0445,                 1.1519,                 0.9355,               0.000199,               0.000199,               0.000199
                    300,                 2.0103,                 1.0414,                0.92855,                0.54845,                0.36803,                0.33775,                 0.1341,                 2.0438,                 1.1511,                0.93542,               0.000166,               0.000166,               0.000166
