                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                 2.2397,                 1.2434,                0.94873,                0.48259,                0.27042,                0.26749,                0.10553,                 2.1121,                 1.2236,                0.94738,               0.004819,               0.004819,               0.004819
                    160,                 2.2418,                 1.2335,                0.94716,                0.48256,                0.27024,                0.26764,                0.10552,                 2.1121,                 1.2233,                0.94733,               0.004786,               0.004786,               0.004786
                    161,                 2.2447,                 1.2462,                 0.9493,                0.48376,                0.26989,                 0.2686,                0.10631,                 2.1109,                 1.2221,                0.94726,               0.004753,               0.004753,               0.004753
                    162,                 2.2516,                 1.2468,                0.94711,                0.48382,                0.26949,                0.26929,                0.10668,                 2.1105,                 1.2213,                0.94724,                0.00472,                0.00472,                0.00472
                    163,                 2.2318,                 1.2466,                0.95003,                0.48468,                0.26988,                0.26948,                0.10687,                 2.1101,                 1.2208,                0.94721,               0.004687,               0.004687,               0.004687
                    164,                 2.2375,                 1.2459,                0.95145,                0.48587,                0.26987,                0.27019,                0.10715,                 2.1097,                 1.2199,                 0.9471,               0.004654,               0.004654,               0.004654
                    165,                 2.2398,                 1.2519,                0.95013,                0.48599,                0.27089,                0.27013,                0.10704,                 2.1096,                 1.2193,                0.94705,               0.004621,               0.004621,               0.004621
                    166,                 2.2334,                 1.2487,                0.94761,                0.48382,                0.27073,                0.27018,                0.10722,                 2.1091,                 1.2188,                0.94699,               0.004588,               0.004588,               0.004588
                    167,                 2.2294,                 1.2394,                0.94494,                0.48529,                0.27043,                0.27092,                0.10756,                 2.1092,                 1.2182,                0.94694,               0.004555,               0.004555,               0.004555
                    168,                 2.2417,                 1.2285,                0.94543,                0.48444,                0.27043,                0.27129,                0.10742,                 2.1092,                 1.2177,                0.94683,               0.004522,               0.004522,               0.004522
                    169,                 2.2393,                 1.2269,                0.94656,                0.48895,                0.26929,                0.27158,                0.10786,                 2.1084,                 1.2167,                0.94677,               0.004489,               0.004489,               0.004489
                    170,                  2.233,                 1.2305,                 0.9467,                0.48983,                0.26902,                0.27241,                0.10818,                 2.1082,                  1.216,                0.94667,               0.004456,               0.004456,               0.004456
                    171,                 2.2371,                 1.2309,                0.94691,                0.48941,                 0.2693,                0.27302,                0.10814,                 2.1078,                 1.2152,                0.94669,               0.004423,               0.004423,               0.004423
                    172,                 2.2341,                 1.2323,                0.94686,                0.49017,                0.26938,                0.27379,                0.10845,                  2.107,                 1.2146,                0.94656,                0.00439,                0.00439,                0.00439
                    173,                 2.2325,                 1.2329,                0.94778,                0.48637,                0.27313,                0.27445,                0.10837,                 2.1075,                 1.2144,                0.94664,               0.004357,               0.004357,               0.004357
                    174,                 2.2183,                 1.2276,                0.94844,                0.48471,                0.27259,                0.27509,                0.10866,                 2.1075,                  1.214,                0.94662,               0.004324,               0.004324,               0.004324
                    175,                 2.2224,                 1.2253,                0.94939,                0.49074,                0.27221,                0.27524,                0.10889,                  2.107,                 1.2131,                 0.9465,               0.004291,               0.004291,               0.004291
                    176,                   2.22,                 1.2258,                0.94822,                 0.4898,                 0.2725,                0.27593,                0.10946,                 2.1065,                 1.2129,                0.94643,               0.004258,               0.004258,               0.004258
                    177,                 2.2225,                 1.2306,                0.94709,                0.49085,                0.27272,                0.27622,                0.10964,                 2.1062,                 1.2123,                0.94643,               0.004225,               0.004225,               0.004225
                    178,                  2.216,                 1.2222,                0.94504,                0.49004,                0.27305,                 0.2765,                0.10977,                 2.1057,                 1.2117,                0.94642,               0.004192,               0.004192,               0.004192
                    179,                 2.2285,                 1.2236,                0.94648,                0.48416,                0.27295,                0.27618,                0.11017,                  2.105,                 1.2105,                0.94632,               0.004159,               0.004159,               0.004159
                    180,                 2.2099,                 1.2139,                0.94215,                0.48186,                 0.2735,                0.27624,                0.10997,                  2.105,                 1.2096,                0.94632,               0.004126,               0.004126,               0.004126
                    181,                 2.2245,                 1.2306,                0.94609,                0.48209,                0.27281,                0.27645,                0.11024,                 2.1046,                  1.209,                0.94625,               0.004093,               0.004093,               0.004093
                    182,                 2.2227,                 1.2209,                0.94445,                0.47989,                0.27366,                0.27691,                0.11023,                 2.1037,                 1.2083,                0.94602,                0.00406,                0.00406,                0.00406
                    183,                 2.2174,                 1.2163,                0.94587,                0.47997,                0.27382,                0.27694,                0.11021,                  2.103,                  1.208,                0.94601,               0.004027,               0.004027,               0.004027
                    184,                 2.2174,                 1.2192,                 0.9445,                 0.4813,                0.27505,                0.27747,                0.11063,                 2.1025,                 1.2074,                  0.946,               0.003994,               0.003994,               0.003994
                    185,                 2.2166,                 1.2204,                0.94693,                0.48151,                0.27825,                0.27786,                0.11061,                 2.1014,                 1.2069,                0.94586,               0.003961,               0.003961,               0.003961
                    186,                 2.2168,                 1.2196,                0.94789,                0.48451,                0.27679,                0.27848,                 0.1106,                  2.101,                 1.2065,                0.94585,               0.003928,               0.003928,               0.003928
                    187,                 2.2116,                 1.2241,                0.94688,                0.48355,                 0.2751,                0.27858,                0.11065,                 2.1002,                 1.2059,                0.94577,               0.003895,               0.003895,               0.003895
                    188,                 2.2147,                 1.2155,                 0.9423,                0.48486,                0.27434,                0.27925,                0.11084,                 2.0996,                 1.2046,                0.94554,               0.003862,               0.003862,               0.003862
                    189,                  2.216,                 1.2176,                0.94332,                0.48505,                0.27504,                0.27963,                0.11099,                  2.099,                 1.2044,                0.94551,               0.003829,               0.003829,               0.003829
                    190,                 2.2164,                 1.2077,                0.94384,                0.48641,                0.27454,                0.27976,                0.11104,                 2.0987,                 1.2035,                0.94542,               0.003796,               0.003796,               0.003796
                    191,                 2.2053,                  1.215,                0.94434,                0.47967,                0.27888,                0.28099,                 0.1112,                 2.0983,                 1.2026,                0.94537,               0.003763,               0.003763,               0.003763
                    192,                 2.2098,                 1.1984,                0.94424,                0.47958,                0.27865,                0.28131,                0.11154,                 2.0979,                 1.2022,                0.94533,                0.00373,                0.00373,                0.00373
                    193,                 2.1996,                 1.2023,                0.94584,                0.48033,                0.27876,                0.28226,                0.11158,                 2.0979,                 1.2017,                0.94522,               0.003697,               0.003697,               0.003697
                    194,                 2.2197,                 1.2074,                0.94147,                0.48031,                0.27802,                0.28209,                0.11178,                 2.0986,                 1.2015,                0.94523,               0.003664,               0.003664,               0.003664
                    195,                 2.2012,                 1.1956,                 0.9397,                0.48108,                0.27903,                0.28282,                0.11192,                 2.0981,                 1.2007,                 0.9451,               0.003631,               0.003631,               0.003631
                    196,                 2.2105,                 1.2123,                0.94171,                0.48426,                0.27773,                0.28279,                0.11205,                 2.0979,                    1.2,                0.94507,               0.003598,               0.003598,               0.003598
                    197,                 2.2089,                 1.2131,                0.94276,                0.48622,                0.27801,                 0.2832,                0.11211,                 2.0973,                 1.1993,                 0.9449,               0.003565,               0.003565,               0.003565
                    198,                 2.2099,                 1.2045,                0.94608,                0.48683,                 0.2782,                0.28377,                0.11233,                 2.0971,                 1.1987,                0.94484,               0.003532,               0.003532,               0.003532
                    199,                 2.2053,                 1.2076,                0.94205,                0.48618,                0.27856,                0.28364,                0.11248,                 2.0968,                 1.1984,                0.94484,               0.003499,               0.003499,               0.003499
                    200,                  2.193,                 1.1965,                0.94412,                0.48474,                0.27906,                0.28415,                0.11274,                 2.0964,                 1.1977,                0.94473,               0.003466,               0.003466,               0.003466
                    201,                 2.1967,                 1.2002,                0.93906,                0.48633,                0.27854,                0.28503,                0.11284,                 2.0959,                 1.1963,                0.94461,               0.003433,               0.003433,               0.003433
                    202,                 2.2011,                 1.1994,                0.93949,                0.48509,                0.27923,                0.28602,                0.11304,                 2.0952,                 1.1958,                 0.9445,                 0.0034,                 0.0034,                 0.0034
                    203,                 2.2076,                 1.2013,                0.94347,                0.48902,                0.28037,                0.28535,                0.11331,                 2.0946,                 1.1951,                0.94443,               0.003367,               0.003367,               0.003367
                    204,                 2.2033,                 1.1972,                  0.943,                 0.4877,                0.28092,                0.28571,                0.11338,                 2.0941,                 1.1944,                0.94449,               0.003334,               0.003334,               0.003334
                    205,                 2.1999,                 1.1997,                0.94218,                 0.4882,                0.28134,                0.28609,                0.11358,                 2.0936,                 1.1937,                0.94442,               0.003301,               0.003301,               0.003301
                    206,                 2.1932,                 1.1894,                0.93955,                0.48904,                0.27967,                0.28609,                0.11393,                 2.0926,                 1.1928,                0.94434,               0.003268,               0.003268,               0.003268
                    207,                 2.1946,                 1.1959,                 0.9434,                0.49005,                0.28003,                0.28695,                0.11404,                 2.0927,                 1.1924,                0.94432,               0.003235,               0.003235,               0.003235
                    208,                 2.1992,                 1.1955,                0.93816,                0.48969,                0.27976,                0.28708,                0.11422,                  2.093,                 1.1916,                0.94416,               0.003202,               0.003202,               0.003202
                    209,                  2.192,                 1.1861,                0.93904,                0.48905,                0.27879,                0.28708,                0.11416,                 2.0935,                 1.1911,                0.94411,               0.003169,               0.003169,               0.003169
                    210,                 2.1773,                 1.1802,                0.94025,                0.49197,                 0.2787,                0.28818,                0.11435,                 2.0936,                 1.1905,                 0.9441,               0.003136,               0.003136,               0.003136
                    211,                 2.1934,                 1.1924,                0.94123,                0.49467,                0.27925,                0.28831,                0.11452,                 2.0931,                 1.1898,                0.94399,               0.003103,               0.003103,               0.003103
                    212,                 2.1944,                 1.1984,                0.93979,                0.49751,                0.27887,                0.28838,                0.11481,                 2.0917,                 1.1891,                0.94386,                0.00307,                0.00307,                0.00307
                    213,                 2.1838,                 1.1925,                0.93945,                0.49864,                0.27933,                0.28878,                0.11481,                 2.0924,                  1.189,                0.94393,               0.003037,               0.003037,               0.003037
                    214,                 2.1964,                 1.1829,                0.93832,                0.49929,                0.27897,                0.28943,                0.11489,                 2.0918,                 1.1879,                0.94383,               0.003004,               0.003004,               0.003004
                    215,                 2.1911,                 1.1779,                0.93979,                0.49764,                0.27774,                 0.2884,                0.11475,                 2.0923,                 1.1878,                0.94388,               0.002971,               0.002971,               0.002971
                    216,                 2.1934,                  1.183,                0.94298,                0.49811,                0.27776,                0.28832,                0.11488,                 2.0916,                 1.1872,                0.94378,               0.002938,               0.002938,               0.002938
                    217,                 2.1793,                 1.1783,                0.93926,                0.50134,                0.27713,                0.28886,                0.11513,                 2.0918,                 1.1868,                0.94374,               0.002905,               0.002905,               0.002905
                    218,                 2.1771,                 1.1685,                0.94081,                0.49981,                0.28116,                0.28966,                0.11561,                 2.0903,                 1.1859,                 0.9436,               0.002872,               0.002872,               0.002872
                    219,                 2.1719,                  1.169,                0.93864,                0.49786,                0.28182,                0.28954,                0.11573,                 2.0901,                 1.1854,                 0.9435,               0.002839,               0.002839,               0.002839
                    220,                 2.1809,                 1.1799,                0.94021,                0.49668,                0.28287,                0.29032,                0.11624,                 2.0898,                 1.1853,                0.94346,               0.002806,               0.002806,               0.002806
                    221,                 2.1719,                 1.1787,                0.94277,                0.49578,                0.28313,                0.29145,                0.11671,                 2.0878,                  1.184,                0.94336,               0.002773,               0.002773,               0.002773
                    222,                 2.1875,                 1.1713,                0.93654,                0.49504,                0.28359,                0.29167,                0.11709,                  2.088,                 1.1838,                0.94332,                0.00274,                0.00274,                0.00274
                    223,                  2.183,                  1.179,                0.93953,                0.49706,                0.28276,                0.29218,                0.11714,                 2.0871,                 1.1829,                 0.9433,               0.002707,               0.002707,               0.002707
                    224,                 2.1672,                 1.1769,                0.93856,                0.49586,                0.28347,                0.29299,                0.11744,                 2.0867,                 1.1828,                0.94317,               0.002674,               0.002674,               0.002674
                    225,                 2.1857,                 1.1804,                0.94007,                0.49497,                0.28362,                0.29332,                0.11731,                 2.0865,                 1.1827,                0.94309,               0.002641,               0.002641,               0.002641
                    226,                 2.1747,                 1.1775,                0.93958,                0.49605,                0.28321,                0.29355,                0.11757,                 2.0856,                  1.182,                0.94299,               0.002608,               0.002608,               0.002608
                    227,                 2.1768,                 1.1712,                0.93987,                0.49299,                0.28407,                0.29388,                0.11775,                 2.0852,                 1.1818,                0.94299,               0.002575,               0.002575,               0.002575
                    228,                 2.1717,                 1.1711,                0.93808,                0.49499,                0.28357,                0.29482,                0.11863,                 2.0846,                 1.1814,                0.94291,               0.002542,               0.002542,               0.002542
                    229,                 2.1812,                 1.1742,                0.93913,                0.49582,                0.28346,                0.29552,                0.11863,                 2.0842,                 1.1812,                0.94288,               0.002509,               0.002509,               0.002509
                    230,                 2.1588,                 1.1676,                0.93888,                0.49568,                 0.2838,                0.29596,                0.11849,                 2.0838,                 1.1809,                0.94275,               0.002476,               0.002476,               0.002476
                    231,                 2.1701,                  1.176,                0.93703,                0.49548,                0.28378,                0.29641,                0.11881,                 2.0841,                 1.1806,                0.94278,               0.002443,               0.002443,               0.002443
                    232,                 2.1685,                 1.1737,                 0.9402,                0.49663,                0.28362,                 0.2966,                0.11899,                 2.0834,                 1.1802,                 0.9427,                0.00241,                0.00241,                0.00241
                    233,                  2.166,                 1.1577,                0.93854,                0.49574,                 0.2843,                0.29666,                0.11895,                 2.0822,                 1.1793,                0.94258,               0.002377,               0.002377,               0.002377
                    234,                 2.1796,                 1.1651,                0.93669,                0.50216,                  0.282,                0.29753,                0.11923,                 2.0821,                  1.179,                0.94259,               0.002344,               0.002344,               0.002344
                    235,                 2.1693,                  1.168,                0.93778,                0.49736,                0.28302,                0.29789,                 0.1192,                 2.0822,                  1.179,                0.94256,               0.002311,               0.002311,               0.002311
                    236,                 2.1704,                 1.1718,                0.93581,                0.52235,                0.28785,                0.29963,                0.11938,                 2.0813,                 1.1783,                0.94252,               0.002278,               0.002278,               0.002278
                    237,                 2.1648,                 1.1578,                0.93853,                0.52209,                0.28778,                0.30186,                0.11963,                 2.0811,                 1.1778,                0.94239,               0.002245,               0.002245,               0.002245
                    238,                 2.1699,                 1.1619,                0.93337,                0.52358,                0.28772,                0.30056,                0.11961,                 2.0801,                 1.1777,                0.94218,               0.002212,               0.002212,               0.002212
                    239,                 2.1605,                 1.1589,                0.93649,                0.52221,                0.28806,                0.30224,                0.11988,                 2.0798,                 1.1775,                0.94214,               0.002179,               0.002179,               0.002179
                    240,                 2.1761,                  1.167,                0.93778,                0.52549,                0.28753,                0.30234,                0.12021,                 2.0792,                  1.177,                0.94208,               0.002146,               0.002146,               0.002146
                    241,                 2.1712,                 1.1619,                0.93593,                0.52722,                0.28838,                0.30413,                0.12044,                 2.0796,                 1.1767,                0.94203,               0.002113,               0.002113,               0.002113
                    242,                 2.1732,                 1.1587,                0.93641,                  0.528,                0.28835,                 0.3046,                0.12074,                 2.0789,                 1.1766,                0.94194,                0.00208,                0.00208,                0.00208
                    243,                 2.1638,                 1.1515,                0.93555,                0.53096,                0.28807,                0.30475,                0.12071,                 2.0786,                 1.1765,                0.94186,               0.002047,               0.002047,               0.002047
                    244,                 2.1527,                 1.1541,                 0.9381,                 0.5315,                0.28806,                0.30499,                0.12091,                 2.0789,                 1.1767,                0.94183,               0.002014,               0.002014,               0.002014
                    245,                 2.1631,                 1.1535,                0.93579,                0.53515,                0.28862,                0.30665,                 0.1212,                 2.0784,                 1.1765,                0.94181,               0.001981,               0.001981,               0.001981
                    246,                 2.1511,                 1.1436,                0.93441,                0.53697,                0.28824,                 0.3066,                0.12124,                 2.0789,                  1.177,                 0.9419,               0.001948,               0.001948,               0.001948
                    247,                 2.1556,                 1.1454,                0.93739,                0.53816,                 0.2883,                0.30676,                 0.1214,                 2.0783,                 1.1768,                0.94183,               0.001915,               0.001915,               0.001915
                    248,                 2.1469,                 1.1482,                0.93656,                0.53912,                0.28854,                0.30727,                0.12176,                 2.0779,                 1.1767,                 0.9418,               0.001882,               0.001882,               0.001882
                    249,                 2.1555,                 1.1379,                0.93655,                0.53925,                0.28954,                0.30681,                0.12154,                 2.0775,                 1.1763,                0.94176,               0.001849,               0.001849,               0.001849
                    250,                 2.1542,                 1.1488,                0.93064,                0.51278,                0.30276,                0.30834,                0.12198,                 2.0779,                 1.1768,                0.94176,               0.001816,               0.001816,               0.001816
                    251,                  2.153,                  1.139,                0.93343,                0.51508,                0.30276,                0.30777,                0.12216,                 2.0783,                 1.1769,                0.94173,               0.001783,               0.001783,               0.001783
                    252,                 2.1421,                 1.1465,                0.93428,                0.51605,                0.30185,                0.30802,                0.12223,                 2.0774,                 1.1768,                0.94172,                0.00175,                0.00175,                0.00175
                    253,                 2.1441,                 1.1406,                0.93685,                0.51675,                0.30199,                 0.3084,                0.12278,                  2.077,                 1.1769,                0.94176,               0.001717,               0.001717,               0.001717
                    254,                  2.142,                 1.1441,                 0.9323,                0.51773,                0.30121,                0.30837,                0.12274,                 2.0765,                 1.1769,                0.94157,               0.001684,               0.001684,               0.001684
                    255,                  2.156,                   1.14,                0.93442,                0.51675,                0.30245,                0.30862,                0.12285,                  2.076,                 1.1774,                0.94156,               0.001651,               0.001651,               0.001651
                    256,                  2.142,                  1.135,                0.93694,                0.51921,                0.30272,                0.30931,                0.12276,                  2.077,                 1.1775,                0.94161,               0.001618,               0.001618,               0.001618
                    257,                  2.149,                 1.1445,                0.93642,                0.51721,                0.30438,                0.30939,                0.12273,                 2.0769,                 1.1771,                 0.9415,               0.001585,               0.001585,               0.001585
                    258,                 2.1421,                 1.1361,                 0.9315,                0.51653,                0.30385,                0.30941,                0.12307,                 2.0769,                 1.1774,                0.94158,               0.001552,               0.001552,               0.001552
                    259,                 2.1327,                 1.1344,                0.93646,                0.51775,                0.30137,                0.31027,                0.12329,                 2.0761,                 1.1773,                 0.9415,               0.001519,               0.001519,               0.001519
                    260,                 2.1459,                 1.1388,                0.93478,                 0.5196,                0.30044,                0.31061,                0.12314,                 2.0761,                 1.1775,                0.94142,               0.001486,               0.001486,               0.001486
                    261,                 2.1425,                 1.1374,                 0.9354,                0.52259,                0.30008,                0.31011,                 0.1231,                 2.0761,                 1.1772,                0.94148,               0.001453,               0.001453,               0.001453
                    262,                 2.1488,                 1.1373,                 0.9341,                0.52205,                0.30188,                0.31052,                0.12346,                 2.0749,                 1.1772,                0.94138,                0.00142,                0.00142,                0.00142
                    263,                 2.1248,                 1.1236,                0.93512,                0.52063,                0.30175,                0.31075,                0.12346,                 2.0732,                 1.1768,                 0.9412,               0.001387,               0.001387,               0.001387
                    264,                 2.1364,                 1.1391,                 0.9329,                0.52147,                0.30167,                0.31147,                0.12359,                 2.0731,                  1.177,                0.94104,               0.001354,               0.001354,               0.001354
                    265,                 2.1313,                 1.1301,                0.93461,                0.52604,                0.29986,                0.31274,                0.12411,                 2.0726,                 1.1766,                0.94107,               0.001321,               0.001321,               0.001321
                    266,                 2.1445,                 1.1323,                0.93326,                0.52455,                0.30045,                 0.3135,                0.12445,                 2.0728,                 1.1766,                0.94108,               0.001288,               0.001288,               0.001288
                    267,                 2.1336,                 1.1317,                0.93432,                0.52551,                0.30214,                0.31504,                0.12461,                 2.0728,                 1.1768,                0.94105,               0.001255,               0.001255,               0.001255
                    268,                 2.1132,                 1.1137,                 0.9315,                0.51633,                0.30696,                0.31432,                 0.1246,                 2.0721,                 1.1767,                0.94099,               0.001222,               0.001222,               0.001222
                    269,                 2.1258,                 1.1198,                0.93185,                0.52387,                0.30069,                0.31444,                 0.1248,                  2.072,                 1.1765,                 0.9409,               0.001189,               0.001189,               0.001189
                    270,                 2.1328,                 1.1193,                0.93245,                0.52488,                0.29997,                0.31515,                0.12499,                 2.0711,                 1.1762,                0.94078,               0.001156,               0.001156,               0.001156
                    271,                 2.1289,                 1.1246,                0.93271,                0.52357,                0.29953,                0.31494,                0.12494,                 2.0708,                 1.1764,                0.94075,               0.001123,               0.001123,               0.001123
                    272,                 2.1313,                 1.1148,                0.92913,                0.51584,                0.30553,                0.31586,                0.12537,                 2.0702,                 1.1763,                0.94072,                0.00109,                0.00109,                0.00109
                    273,                 2.1146,                  1.112,                0.93176,                0.52405,                0.29757,                0.31352,                0.12498,                 2.0703,                 1.1762,                0.94064,               0.001057,               0.001057,               0.001057
                    274,                 2.1305,                  1.119,                0.93154,                0.51559,                0.30503,                0.31426,                0.12529,                 2.0701,                 1.1758,                0.94061,               0.001024,               0.001024,               0.001024
                    275,                 2.1115,                 1.1091,                  0.928,                0.51707,                0.30476,                0.31492,                0.12542,                 2.0696,                 1.1755,                0.94061,               0.000991,               0.000991,               0.000991
                    276,                 2.1241,                 1.1221,                 0.9313,                0.51148,                0.30791,                0.31603,                0.12593,                 2.0697,                 1.1757,                0.94064,               0.000958,               0.000958,               0.000958
                    277,                 2.1292,                 1.1195,                0.93025,                0.50833,                0.30939,                0.31606,                0.12595,                 2.0687,                 1.1759,                0.94055,               0.000925,               0.000925,               0.000925
                    278,                 2.1225,                 1.1137,                0.93165,                0.50868,                0.31038,                0.31622,                0.12599,                 2.0694,                 1.1756,                0.94047,               0.000892,               0.000892,               0.000892
                    279,                 2.1195,                  1.115,                0.93071,                0.50972,                0.31238,                0.31623,                0.12634,                 2.0698,                 1.1759,                0.94052,               0.000859,               0.000859,               0.000859
                    280,                  2.129,                 1.1138,                0.93059,                0.51316,                 0.3138,                0.31805,                0.12702,                 2.0692,                 1.1756,                0.94049,               0.000826,               0.000826,               0.000826
                    281,                 2.1155,                 1.1118,                0.92732,                 0.5005,                0.31555,                0.31667,                0.12711,                 2.0687,                 1.1754,                0.94044,               0.000793,               0.000793,               0.000793
                    282,                  2.112,                 1.1076,                0.92784,                 0.5004,                0.31578,                0.31526,                 0.1268,                 2.0684,                 1.1753,                0.94041,                0.00076,                0.00076,                0.00076
                    283,                 2.1112,                 1.1034,                0.92948,                0.50099,                0.31643,                0.31592,                0.12711,                 2.0675,                  1.175,                0.94031,               0.000727,               0.000727,               0.000727
                    284,                 2.1168,                 1.1078,                0.92901,                 0.5012,                0.31614,                 0.3176,                 0.1274,                  2.067,                 1.1747,                0.94026,               0.000694,               0.000694,               0.000694
                    285,                  2.105,                 1.0992,                0.92696,                0.49976,                0.31698,                0.31798,                0.12777,                 2.0665,                 1.1743,                 0.9402,               0.000661,               0.000661,               0.000661
                    286,                 2.1059,                  1.105,                0.92581,                0.50155,                0.31894,                0.31771,                0.12791,                 2.0664,                 1.1737,                 0.9401,               0.000628,               0.000628,               0.000628
                    287,                 2.1278,                 1.1139,                0.92609,                0.50113,                0.31894,                0.31752,                0.12802,                 2.0664,                 1.1734,                0.94003,               0.000595,               0.000595,               0.000595
                    288,                 2.1061,                 1.1061,                0.92944,                0.49917,                0.31925,                0.31974,                0.12861,                 2.0655,                 1.1733,                0.94001,               0.000562,               0.000562,               0.000562
                    289,                 2.1059,                 1.1008,                0.92804,                0.49804,                0.31955,                 0.3202,                0.12875,                 2.0646,                 1.1729,                0.93992,               0.000529,               0.000529,               0.000529
                    290,                 2.1114,                 1.1024,                0.93033,                0.49727,                0.31925,                0.32054,                0.12896,                 2.0645,                 1.1726,                0.93986,               0.000496,               0.000496,               0.000496
                    291,                 2.0626,                  1.098,                0.94086,                0.50038,                0.32074,                0.32134,                0.12929,                 2.0633,                 1.1723,                0.93984,               0.000463,               0.000463,               0.000463
                    292,                 2.0618,                  1.087,                0.93513,                0.50642,                0.32438,                0.32239,                0.12937,                 2.0626,                 1.1717,                0.93973,                0.00043,                0.00043,                0.00043
                    293,                 2.0642,                 1.0897,                0.93951,                0.50907,                0.32587,                0.32292,                0.12978,                 2.0617,                 1.1714,                0.93964,               0.000397,               0.000397,               0.000397
                    294,                 2.0639,                 1.0945,                0.93468,                0.51114,                0.32538,                0.32308,                0.13003,                 2.0615,                 1.1709,                 0.9396,               0.000364,               0.000364,               0.000364
                    295,                 2.0529,                 1.0861,                0.93593,                0.51103,                 0.3268,                0.32371,                0.13018,                 2.0607,                 1.1702,                0.93948,               0.000331,               0.000331,               0.000331
                    296,                 2.0559,                 1.0843,                0.93604,                0.51182,                0.32808,                0.32475,                0.13074,                 2.0592,                  1.169,                0.93933,               0.000298,               0.000298,               0.000298
                    297,                 2.0504,                  1.081,                0.93562,                0.51126,                0.32818,                 0.3246,                0.13087,                 2.0587,                 1.1685,                0.93927,               0.000265,               0.000265,               0.000265
                    298,                  2.047,                 1.0788,                0.93378,                0.51279,                 0.3269,                0.32404,                  0.131,                  2.058,                  1.168,                0.93921,               0.000232,               0.000232,               0.000232
                    299,                 2.0487,                 1.0777,                0.93776,                0.50181,                0.32382,                0.32384,                0.13123,                 2.0578,                 1.1673,                0.93915,               0.000199,               0.000199,               0.000199
                    300,                 2.0424,                 1.0705,                0.93392,                0.50378,                0.32409,                 0.3241,                0.13131,                 2.0575,                 1.1666,                0.93906,               0.000166,               0.000166,               0.000166
